
Host: erc-hpc-comp010

Timers On : Fri Apr 11 02:45:07 2025
Timers Off: Fri Apr 11 05:24:16 2025

Wall Time:     9548.85 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form G                          :   1204.317u     44.717s    197.988w     13 calls
UV: Form V                          :    399.100u      1.717s     60.141w     13 calls
Properties                          :    125.386p                          98020 calls
Functional                          :     11.851p                          98020 calls
V_xc                                :    102.972p                          98020 calls
JK: D                               :      0.167u      0.017s      0.029w     13 calls
JK: USO2AO                          :      0.017u      0.000s      0.001w     13 calls
JK: JK                              :    804.783u     42.900s    137.770w     13 calls
JK: (Q|mn) Read                     :     16.033u     21.050s     11.678w     27 calls
JK: J                               :      8.650u      0.183s      4.439w     27 calls
JK: J1                              :      4.350u      0.033s      2.229w     54 calls
JK: J2                              :      4.150u      0.150s      2.167w     54 calls
JK: K                               :    771.600u     15.267s    118.169w     27 calls
JK: K1                              :    390.083u     12.933s     60.463w     54 calls
JK: K2                              :    381.500u      2.333s     57.698w     54 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     13 calls
HF: Form F                          :      0.083u      0.000s      0.015w     13 calls
HF: Form D                          :      0.133u      0.000s      0.026w     13 calls
HF: DIIS                            :      6.217u      0.917s      1.111w     12 calls
HF: Form C                          :     11.600u      0.383s      1.784w     12 calls

--------------------------------------------------------------------------------------
V: Grid                             :     33.667u      0.433s      6.115w      1 calls
| build grid                        :     31.317u      0.300s      4.809w      1 calls
| post-process grid                 :      2.350u      0.133s      1.306w      1 calls
DFH: sparsity prep                  :      0.750u      0.033s      0.471w      1 calls
| Libint2ERI::Libint2ERI            :      0.500u      0.033s      0.310w      1 calls
Libint2ERI::Libint2ERI              :      0.950u      0.000s      0.569w      2 calls
JK: (A|Q)^-1                        :     38.050u      1.967s      5.967w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.003w      4 calls
JK: (A|mn)                          :     15.533u      2.133s      2.652w      1 calls
JK: (Q|mn)                          :     90.583u      1.017s     13.741w      1 calls
JK: (Q|mn) Write                    :      0.833u      0.950s      0.587w      1 calls
HF: Form core H                     :      1.833u      0.117s      0.323w      1 calls
HF: Form S/X                        :      0.633u      0.033s      0.102w      1 calls
HF: Guess                           :      0.667u      0.133s      0.120w      1 calls
| SAD Guess                         :      0.617u      0.117s      0.112w      1 calls
HF: Form G                          :   1204.317u     44.717s    197.988w     13 calls
| UV: Form V                        :    399.100u      1.717s     60.141w     13 calls
| | Properties                      :    125.386p                          98020 calls
| | Functional                      :     11.851p                          98020 calls
| | V_xc                            :    102.972p                          98020 calls
| JK: D                             :      0.167u      0.017s      0.029w     13 calls
| JK: USO2AO                        :      0.017u      0.000s      0.001w     13 calls
| JK: JK                            :    804.783u     42.900s    137.770w     13 calls
| | JK: (Q|mn) Read                 :     16.033u     21.050s     11.678w     27 calls
| | JK: J                           :      8.650u      0.183s      4.439w     27 calls
| | | JK: J1                        :      4.350u      0.033s      2.229w     54 calls
| | | JK: J2                        :      4.150u      0.150s      2.167w     54 calls
| | JK: K                           :    771.600u     15.267s    118.169w     27 calls
| | | JK: K1                        :    390.083u     12.933s     60.463w     54 calls
| | | JK: K2                        :    381.500u      2.333s     57.698w     54 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     13 calls
HF: Form F                          :      0.083u      0.000s      0.015w     13 calls
HF: Form D                          :      0.133u      0.000s      0.026w     13 calls
HF: DIIS                            :      6.217u      0.917s      1.111w     12 calls
HF: Form C                          :     11.600u      0.383s      1.784w     12 calls

**************************************************************************************

Host: erc-hpc-comp183

Timers On : Fri Apr 11 07:11:20 2025
Timers Off: Fri Apr 11 07:15:27 2025

Wall Time:      246.44 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     33.683u      0.433s      6.111w      1 calls
build grid                          :     31.383u      0.267s      4.812w      1 calls
post-process grid                   :      2.300u      0.167s      1.298w      1 calls
DFH: sparsity prep                  :      0.750u      0.033s      0.469w      1 calls
Libint2ERI::Libint2ERI              :      1.433u      0.033s      0.873w      7 calls
JK: (A|Q)^-1                        :     34.800u      1.867s      5.378w      1 calls
JK: (A|mn)                          :     15.667u      2.017s      2.654w      1 calls
JK: (Q|mn)                          :     88.900u      0.283s     13.380w      1 calls
JK: (Q|mn) Write                    :      0.817u      0.700s      0.576w      1 calls
HF: Form core H                     :      1.300u      0.050s      0.204w      1 calls
HF: Form S/X                        :      0.467u      0.050s      0.078w      1 calls
HF: Guess                           :      0.567u      0.083s      0.099w      1 calls
SAD Guess                           :      0.533u      0.083s      0.091w      1 calls
HF: Form G                          :   1278.633u     46.750s    209.357w     14 calls
UV: Form V                          :    457.517u      1.100s     68.809w     14 calls
Properties                          :    150.211p                         105560 calls
Functional                          :     12.949p                         105560 calls
V_xc                                :    111.720p                         105560 calls
JK: D                               :      0.117u      0.000s      0.024w     14 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     14 calls
JK: JK                              :    820.750u     45.600s    140.470w     14 calls
JK: (Q|mn) Read                     :     18.150u     22.633s     12.520w     29 calls
JK: J                               :     11.917u      0.417s      4.842w     29 calls
JK: J1                              :      6.333u      0.267s      2.434w     58 calls
JK: J2                              :      5.450u      0.150s      2.359w     58 calls
JK: K                               :    778.967u     14.967s    119.131w     29 calls
JK: K1                              :    439.317u     13.917s     68.015w     58 calls
JK: K2                              :    339.583u      1.033s     51.106w     58 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.067u      0.017s      0.016w     14 calls
HF: Form D                          :      0.167u      0.000s      0.025w     14 calls
HF: DIIS                            :      5.983u      0.933s      1.074w     13 calls
HF: Form C                          :      9.667u      0.250s      1.490w     13 calls

--------------------------------------------------------------------------------------
V: Grid                             :     33.683u      0.433s      6.111w      1 calls
| build grid                        :     31.383u      0.267s      4.812w      1 calls
| post-process grid                 :      2.300u      0.167s      1.298w      1 calls
DFH: sparsity prep                  :      0.750u      0.033s      0.469w      1 calls
| Libint2ERI::Libint2ERI            :      0.483u      0.033s      0.307w      1 calls
Libint2ERI::Libint2ERI              :      0.950u      0.000s      0.564w      2 calls
JK: (A|Q)^-1                        :     34.800u      1.867s      5.378w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.002w      4 calls
JK: (A|mn)                          :     15.667u      2.017s      2.654w      1 calls
JK: (Q|mn)                          :     88.900u      0.283s     13.380w      1 calls
JK: (Q|mn) Write                    :      0.817u      0.700s      0.576w      1 calls
HF: Form core H                     :      1.300u      0.050s      0.204w      1 calls
HF: Form S/X                        :      0.467u      0.050s      0.078w      1 calls
HF: Guess                           :      0.567u      0.083s      0.099w      1 calls
| SAD Guess                         :      0.533u      0.083s      0.091w      1 calls
HF: Form G                          :   1278.633u     46.750s    209.357w     14 calls
| UV: Form V                        :    457.517u      1.100s     68.809w     14 calls
| | Properties                      :    150.211p                         105560 calls
| | Functional                      :     12.949p                         105560 calls
| | V_xc                            :    111.720p                         105560 calls
| JK: D                             :      0.117u      0.000s      0.024w     14 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     14 calls
| JK: JK                            :    820.750u     45.600s    140.470w     14 calls
| | JK: (Q|mn) Read                 :     18.150u     22.633s     12.520w     29 calls
| | JK: J                           :     11.917u      0.417s      4.842w     29 calls
| | | JK: J1                        :      6.333u      0.267s      2.434w     58 calls
| | | JK: J2                        :      5.450u      0.150s      2.359w     58 calls
| | JK: K                           :    778.967u     14.967s    119.131w     29 calls
| | | JK: K1                        :    439.317u     13.917s     68.015w     58 calls
| | | JK: K2                        :    339.583u      1.033s     51.106w     58 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.067u      0.017s      0.016w     14 calls
HF: Form D                          :      0.167u      0.000s      0.025w     14 calls
HF: DIIS                            :      5.983u      0.933s      1.074w     13 calls
HF: Form C                          :      9.667u      0.250s      1.490w     13 calls

**************************************************************************************

Host: erc-hpc-comp183

Timers On : Fri Apr 11 07:11:20 2025
Timers Off: Fri Apr 11 12:52:01 2025

Wall Time:    20441.10 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :   1863.683u     15.800s    335.658w     52 calls
build grid                          :   1739.933u     10.767s    268.177w     52 calls
post-process grid                   :    123.517u      5.033s     67.447w     52 calls
DFH: sparsity prep                  :     39.900u      0.167s     24.030w     52 calls
Libint2ERI::Libint2ERI              :    187.433u      8.083s     77.365w    721 calls
JK: (A|Q)^-1                        :   1907.733u    107.200s    307.056w     52 calls
JK: (A|mn)                          :    772.933u    106.433s    131.945w     52 calls
JK: (Q|mn)                          :   4379.417u     37.300s    664.703w     52 calls
JK: (Q|mn) Write                    :     41.917u     33.467s     18.793w     52 calls
HF: Form core H                     :     81.267u      3.233s     16.460w     52 calls
HF: Form S/X                        :     29.100u      1.450s      4.580w     52 calls
HF: Guess                           :     28.100u      2.867s      4.666w     52 calls
SAD Guess                           :     26.867u      2.617s      4.445w     52 calls
HF: Form G                          :  93749.350u   3704.117s  15749.601w   1082 calls
UV: Form V                          :  31257.317u     55.567s   4698.349w   1082 calls
Properties                          :  10418.994p                         8513263 calls
Functional                          :   1029.291p                         8513263 calls
V_xc                                :   8134.135p                         8130052 calls
JK: D                               :     13.733u      0.683s      2.219w   1082 calls
JK: USO2AO                          :      0.633u      0.100s      0.082w   1082 calls
JK: JK                              :  62457.983u   3644.833s  11045.496w   1082 calls
JK: (Q|mn) Read                     :   1130.683u   1763.750s    985.560w   2216 calls
JK: J                               :    809.367u     22.050s    379.768w   2216 calls
JK: J1                              :    428.917u     13.500s    191.451w   4432 calls
JK: J2                              :    372.383u      8.017s    184.756w   4432 calls
JK: K                               :  59669.433u   1276.050s   9227.566w   2216 calls
JK: K1                              :  30560.600u   1048.333s   4742.965w   4432 calls
JK: K2                              :  29107.267u    227.550s   4484.184w   4432 calls
JK: AO2USO                          :      0.000u      0.000s      0.002w   1082 calls
HF: Form F                          :      5.183u      0.933s      1.012w   1082 calls
HF: Form D                          :     12.983u      0.367s      2.094w   1082 calls
HF: DIIS                            :    432.617u     48.850s     75.184w   1030 calls
HF: Form C                          :    983.917u     26.083s    151.615w   1030 calls
Grad: V T Perturb                   :     81.917u      0.100s     12.304w     51 calls
Grad: S                             :      6.300u      0.050s      0.952w     51 calls
Grad: JK                            :  12889.433u    694.233s   2310.700w     51 calls
JKGrad: Amn                         :   3769.833u    237.183s    679.037w     51 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w     51 calls
JKGrad: AB                          :   3381.867u    142.250s    540.665w     51 calls
JKGrad: UV                          :   1552.833u     76.583s    271.193w     51 calls
JKGrad: ABx                         :     58.917u     15.867s     15.076w     51 calls
JKGrad: Amnx                        :   4098.967u    216.067s    722.186w     51 calls
Grad: XC                            :   2872.367u      5.367s    432.409w     51 calls
V_xc gradient                       :    815.620p                         383211 calls

--------------------------------------------------------------------------------------
V: Grid                             :   1863.683u     15.800s    335.658w     52 calls
| build grid                        :   1739.933u     10.767s    268.177w     52 calls
| post-process grid                 :    123.517u      5.033s     67.447w     52 calls
DFH: sparsity prep                  :     39.900u      0.167s     24.030w     52 calls
| Libint2ERI::Libint2ERI            :     25.817u      0.150s     15.585w     52 calls
Libint2ERI::Libint2ERI              :     51.383u      0.067s     30.856w    104 calls
JK: (A|Q)^-1                        :   1907.733u    107.200s    307.056w     52 calls
| Libint2ERI::Libint2ERI            :      0.133u      0.133s      0.093w    208 calls
JK: (A|mn)                          :    772.933u    106.433s    131.945w     52 calls
JK: (Q|mn)                          :   4379.417u     37.300s    664.703w     52 calls
JK: (Q|mn) Write                    :     41.917u     33.467s     18.793w     52 calls
HF: Form core H                     :     81.267u      3.233s     16.460w     52 calls
HF: Form S/X                        :     29.100u      1.450s      4.580w     52 calls
HF: Guess                           :     28.100u      2.867s      4.666w     52 calls
| SAD Guess                         :     26.867u      2.617s      4.445w     52 calls
HF: Form G                          :  93749.350u   3704.117s  15749.601w   1082 calls
| UV: Form V                        :  31257.317u     55.567s   4698.349w   1082 calls
| | Properties                      :   9650.587p                         8130052 calls
| | Functional                      :    980.340p                         8130052 calls
| | V_xc                            :   8134.135p                         8130052 calls
| JK: D                             :     13.733u      0.683s      2.219w   1082 calls
| JK: USO2AO                        :      0.633u      0.100s      0.082w   1082 calls
| JK: JK                            :  62457.983u   3644.833s  11045.496w   1082 calls
| | JK: (Q|mn) Read                 :   1130.683u   1763.750s    985.560w   2216 calls
| | JK: J                           :    809.367u     22.050s    379.768w   2216 calls
| | | JK: J1                        :    428.917u     13.500s    191.451w   4432 calls
| | | JK: J2                        :    372.383u      8.017s    184.756w   4432 calls
| | JK: K                           :  59669.433u   1276.050s   9227.566w   2216 calls
| | | JK: K1                        :  30560.600u   1048.333s   4742.965w   4432 calls
| | | JK: K2                        :  29107.267u    227.550s   4484.184w   4432 calls
| JK: AO2USO                        :      0.000u      0.000s      0.002w   1082 calls
HF: Form F                          :      5.183u      0.933s      1.012w   1082 calls
HF: Form D                          :     12.983u      0.367s      2.094w   1082 calls
HF: DIIS                            :    432.617u     48.850s     75.184w   1030 calls
HF: Form C                          :    983.917u     26.083s    151.615w   1030 calls
Grad: V T Perturb                   :     81.917u      0.100s     12.304w     51 calls
Grad: S                             :      6.300u      0.050s      0.952w     51 calls
Grad: JK                            :  12889.433u    694.233s   2310.700w     51 calls
| JKGrad: Amn                       :   3769.833u    237.183s    679.037w     51 calls
| | Libint2ERI::Libint2ERI          :     43.600u      2.450s     15.330w     51 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w     51 calls
| JKGrad: AB                        :   3381.867u    142.250s    540.665w     51 calls
| | Libint2ERI::Libint2ERI          :      0.133u      0.000s      0.074w    204 calls
| JKGrad: UV                        :   1552.833u     76.583s    271.193w     51 calls
| JKGrad: ABx                       :     58.917u     15.867s     15.076w     51 calls
| | Libint2ERI::Libint2ERI          :      0.067u      0.033s      0.045w     51 calls
| JKGrad: Amnx                      :   4098.967u    216.067s    722.186w     51 calls
| | Libint2ERI::Libint2ERI          :     66.300u      5.250s     15.381w     51 calls
Grad: XC                            :   2872.367u      5.367s    432.409w     51 calls
| Properties                        :    768.408p                         383211 calls
| Functional                        :     48.951p                         383211 calls
| V_xc gradient                     :    815.620p                         383211 calls

**************************************************************************************

Host: erc-hpc-comp183

Timers On : Fri Apr 11 07:11:20 2025
Timers Off: Fri Apr 11 13:58:01 2025

Wall Time:    24400.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :   1841.433u     14.983s    329.392w     52 calls
build grid                          :   1713.267u      9.567s    261.463w     52 calls
post-process grid                   :    128.017u      5.417s     67.895w     52 calls
DFH: sparsity prep                  :     40.683u      0.083s     24.480w     52 calls
Libint2ERI::Libint2ERI              :    193.433u      8.317s     78.426w    721 calls
JK: (A|Q)^-1                        :   1993.800u    103.633s    321.842w     52 calls
JK: (A|mn)                          :    804.733u    113.500s    137.753w     52 calls
JK: (Q|mn)                          :   4359.833u     25.333s    657.916w     52 calls
JK: (Q|mn) Write                    :     43.817u     36.450s     19.818w     52 calls
HF: Form core H                     :     78.583u      2.700s     22.192w     52 calls
HF: Form S/X                        :     30.517u      1.200s      4.801w     52 calls
HF: Guess                           :     29.983u      3.233s      4.979w     52 calls
SAD Guess                           :     28.533u      2.967s      4.731w     52 calls
HF: Form G                          : 116253.150u   4391.117s  19555.864w   1239 calls
UV: Form V                          :  39809.067u     75.683s   5984.138w   1239 calls
Properties                          :  13538.138p                         9697797 calls
Functional                          :   1209.185p                         9697797 calls
V_xc                                :  10131.797p                         9314398 calls
JK: D                               :     17.417u      0.683s      2.818w   1239 calls
JK: USO2AO                          :      0.867u      0.050s      0.078w   1239 calls
JK: JK                              :  76402.333u   4311.217s  13564.644w   1239 calls
JK: (Q|mn) Read                     :   1268.533u   2081.350s   1168.776w   2530 calls
JK: J                               :    970.733u     22.317s    475.039w   2530 calls
JK: J1                              :    508.100u     13.500s    236.393w   5060 calls
JK: J2                              :    453.883u      7.950s    234.419w   5060 calls
JK: K                               :  73130.083u   1491.500s  11224.226w   2530 calls
JK: K1                              :  38412.433u   1225.000s   5947.225w   5060 calls
JK: K2                              :  34715.650u    266.300s   5276.527w   5060 calls
JK: AO2USO                          :      0.017u      0.000s      0.002w   1239 calls
HF: Form F                          :      7.100u      1.167s      1.230w   1239 calls
HF: Form D                          :     15.883u      0.517s      2.588w   1239 calls
HF: DIIS                            :    543.033u     65.183s     95.932w   1187 calls
HF: Form C                          :   1227.850u     32.317s    189.089w   1187 calls
Grad: V T Perturb                   :     82.417u      0.150s     12.393w     51 calls
Grad: S                             :      6.900u      0.067s      1.034w     51 calls
Grad: JK                            :  13292.367u    696.017s   2317.906w     51 calls
JKGrad: Amn                         :   3916.217u    236.933s    700.441w     51 calls
JKGrad: Awmn                        :      0.000u      0.000s      0.000w     51 calls
JKGrad: AB                          :   3517.817u    142.833s    556.134w     51 calls
JKGrad: UV                          :   1566.600u     76.967s    268.230w     51 calls
JKGrad: ABx                         :     60.567u     15.517s     15.565w     51 calls
JKGrad: Amnx                        :   4208.167u    218.317s    740.592w     51 calls
Grad: XC                            :   3297.300u      5.850s    496.151w     51 calls
V_xc gradient                       :    892.833p                         383399 calls

--------------------------------------------------------------------------------------
V: Grid                             :   1841.433u     14.983s    329.392w     52 calls
| build grid                        :   1713.267u      9.567s    261.463w     52 calls
| post-process grid                 :    128.017u      5.417s     67.895w     52 calls
DFH: sparsity prep                  :     40.683u      0.083s     24.480w     52 calls
| Libint2ERI::Libint2ERI            :     26.517u      0.050s     15.930w     52 calls
Libint2ERI::Libint2ERI              :     51.983u      0.050s     31.212w    104 calls
JK: (A|Q)^-1                        :   1993.800u    103.633s    321.842w     52 calls
| Libint2ERI::Libint2ERI            :      0.083u      0.233s      0.083w    208 calls
JK: (A|mn)                          :    804.733u    113.500s    137.753w     52 calls
JK: (Q|mn)                          :   4359.833u     25.333s    657.916w     52 calls
JK: (Q|mn) Write                    :     43.817u     36.450s     19.818w     52 calls
HF: Form core H                     :     78.583u      2.700s     22.192w     52 calls
HF: Form S/X                        :     30.517u      1.200s      4.801w     52 calls
HF: Guess                           :     29.983u      3.233s      4.979w     52 calls
| SAD Guess                         :     28.533u      2.967s      4.731w     52 calls
HF: Form G                          : 116253.150u   4391.117s  19555.864w   1239 calls
| UV: Form V                        :  39809.067u     75.683s   5984.138w   1239 calls
| | Properties                      :  12605.030p                         9314398 calls
| | Functional                      :   1157.710p                         9314398 calls
| | V_xc                            :  10131.797p                         9314398 calls
| JK: D                             :     17.417u      0.683s      2.818w   1239 calls
| JK: USO2AO                        :      0.867u      0.050s      0.078w   1239 calls
| JK: JK                            :  76402.333u   4311.217s  13564.644w   1239 calls
| | JK: (Q|mn) Read                 :   1268.533u   2081.350s   1168.776w   2530 calls
| | JK: J                           :    970.733u     22.317s    475.039w   2530 calls
| | | JK: J1                        :    508.100u     13.500s    236.393w   5060 calls
| | | JK: J2                        :    453.883u      7.950s    234.419w   5060 calls
| | JK: K                           :  73130.083u   1491.500s  11224.226w   2530 calls
| | | JK: K1                        :  38412.433u   1225.000s   5947.225w   5060 calls
| | | JK: K2                        :  34715.650u    266.300s   5276.527w   5060 calls
| JK: AO2USO                        :      0.017u      0.000s      0.002w   1239 calls
HF: Form F                          :      7.100u      1.167s      1.230w   1239 calls
HF: Form D                          :     15.883u      0.517s      2.588w   1239 calls
HF: DIIS                            :    543.033u     65.183s     95.932w   1187 calls
HF: Form C                          :   1227.850u     32.317s    189.089w   1187 calls
Grad: V T Perturb                   :     82.417u      0.150s     12.393w     51 calls
Grad: S                             :      6.900u      0.067s      1.034w     51 calls
Grad: JK                            :  13292.367u    696.017s   2317.906w     51 calls
| JKGrad: Amn                       :   3916.217u    236.933s    700.441w     51 calls
| | Libint2ERI::Libint2ERI          :     48.133u      2.950s     15.544w     51 calls
| JKGrad: Awmn                      :      0.000u      0.000s      0.000w     51 calls
| JKGrad: AB                        :   3517.817u    142.833s    556.134w     51 calls
| | Libint2ERI::Libint2ERI          :      0.100u      0.000s      0.075w    204 calls
| JKGrad: UV                        :   1566.600u     76.967s    268.230w     51 calls
| JKGrad: ABx                       :     60.567u     15.517s     15.565w     51 calls
| | Libint2ERI::Libint2ERI          :      0.067u      0.017s      0.042w     51 calls
